sleep period: 20000
0 handle time: 0.0434462
1 handle time: 0.0423009
2 handle time: 0.0407174
3 handle time: 0.0388009
4 handle time: 0.0368996
5 handle time: 0.0350728
6 handle time: 0.0330568
7 handle time: 0.0308538
8 handle time: 0.0287452
9 handle time: 0.0264469
10 handle time: 0.0243568
11 handle time: 0.0222278
12 handle time: 0.0199472
13 handle time: 0.0344245
14 handle time: 0.0332278
15 handle time: 0.0311137
16 handle time: 0.0289204
17 handle time: 0.0266167
18 handle time: 0.0244754
19 handle time: 0.0224419
20 handle time: 0.0202379
21 handle time: 0.0342691
22 handle time: 0.0327917
23 handle time: 0.0309636
24 handle time: 0.0289404
25 handle time: 0.0266571
26 handle time: 0.0244265
27 handle time: 0.0220752
28 handle time: 0.0200329
29 handle time: 0.0344324
30 handle time: 0.0328566
31 handle time: 0.030725
32 handle time: 0.0291454
33 handle time: 0.0269557
34 handle time: 0.0247437
35 handle time: 0.0226097
36 handle time: 0.0203607
37 handle time: 0.0342892
38 handle time: 0.0327934
39 handle time: 0.0306671
40 handle time: 0.0285334
41 handle time: 0.0261794
42 handle time: 0.0240449
43 handle time: 0.0218541
44 handle time: 0.0344427
45 handle time: 0.0326259
46 handle time: 0.030597
47 handle time: 0.0285572
48 handle time: 0.0261497
49 handle time: 0.0241551
total time spent: 1.01869
50 percent, id: 25, handle_time: 0.0289404
99 percent, id: 48, handle_time: 0.0423009
avg handle time: 0.0292241
